building_size,num_occupants,num_appliances,outside_temp,inside_temp,humidity,hour_of_day,day_of_week,is_weekend,solar_radiation,wind_speed,insulation_quality,energy_consumption
108.89314732325742,46,8,29.268498585554468,21.98806638300911,33.852025224348516,23,6,1,414.17656360484256,14.016050873979315,0.8288718949122127,123.92786109738763
486.41947028534514,19,18,-9.200142647962947,19.85817908751579,39.82258052733221,2,6,1,339.82358406690525,5.574558107281129,1.3201408824583476,437.81876019879587
254.20529362263767,24,34,-7.6179528293631025,27.096693134903674,54.13322204834328,2,0,0,852.462996014953,4.031504252135811,1.472238769084119,362.7874178980294
156.22270850590877,20,24,17.49195605753643,17.80089240658599,67.44911482657125,4,0,0,419.9322822323497,12.776794954638024,1.2754389224419744,162.04903543341226
83.0735362985057,47,12,39.721284444708886,29.636796780182124,39.036763201290434,5,3,0,61.66878883225635,4.502797053590135,0.5523560079054763,112.06199271420894
126.39105728939333,27,6,7.115810048567585,16.337435094530253,76.42944474982548,5,2,0,619.3585932658209,7.9069154857694635,0.908303684730843,156.51632450506906
283.89827685020794,24,41,7.218740820267197,17.655230144551812,76.74152174467204,22,1,0,197.68170798376227,9.851510791069662,1.2760782071058427,382.0060442361269
201.65142939407883,17,8,-3.286101656900833,20.358433159861928,39.171558500921094,22,6,1,338.6309156273097,18.653921326404294,0.9659892060611224,297.4291141619329
422.9975146471743,25,14,23.716790186975068,23.128087333577042,59.204527638787205,12,4,0,327.6989772303626,19.551175079950415,1.1758956438163999,306.4251347572085
243.89938564781266,46,24,22.333834449700284,19.025906218710535,44.424599817384376,18,6,1,72.42416883828773,4.942046686963439,0.5363501435922224,397.6159626734077
161.92142266443346,31,39,-4.933879181042046,26.30701208395637,33.34800148061566,4,1,0,950.94658691282,2.6396451505416696,0.7116387081692735,519.5570292105665
327.71524397181355,28,14,13.370614353417558,21.005586647963856,76.41999690570938,0,6,1,547.064802570395,4.49764321303501,1.2590522514846416,211.3176760082924
368.0497475984506,28,32,23.353745441098717,16.539536667557126,89.40368528145738,16,3,0,156.24988076840907,10.377769040695258,0.6925615694602665,365.7662369210101
125.16885855542743,22,19,14.675806816096351,28.28810754416902,59.60034247346507,1,4,0,555.7558030121126,15.658285119591383,1.471206019443757,59.48204119321974
125.42864732974294,5,40,23.71817909323778,29.21411942320488,83.97626934017852,11,2,0,451.57541824446844,10.439814799559164,0.8667045335408888,267.2155704675813
66.50214212009433,44,5,30.813519871574485,24.659890714118617,64.95181652813613,17,5,1,344.868686664442,18.662712387080337,0.6942461210390944,138.5627351225022
381.38090677953824,42,26,24.29077165608838,27.29150943998567,59.60065911050595,6,3,0,472.471384475488,12.748317146600831,0.6943341406298682,482.1152597153641
348.7120374298123,8,31,20.805711791526193,17.695561541706226,53.61014160332072,4,1,0,669.6193270361514,9.673088145479742,0.6750727829149377,280.360075118626
263.58389408741624,38,33,32.67951284722466,19.763483945013306,36.500047668533696,18,4,0,199.5222291014851,15.405856828726492,0.8474386490448887,408.45308984895235
429.8767020361387,28,19,35.029428393489404,20.553243627494574,25.89786898977046,15,0,0,537.880784576944,19.074030714248234,1.0816090734516517,162.76088735503453
412.5515688275239,47,14,9.444321858790207,29.45054433727895,50.963514261179014,22,4,0,812.990020802952,6.663161720958546,1.3831348007868707,425.3010254283425
313.40946397853844,12,24,-1.3375056138057033,23.171116958703145,59.29169394842001,11,4,0,222.49153206455352,5.500004487286086,1.4335163180766508,320.4699815903975
440.72207623096637,25,26,30.893020200402532,16.10378982339544,55.66147579556969,18,3,0,515.5312162661023,4.2671028242665265,1.0998732071858006,109.678060637534
142.62854451654573,38,13,0.6876553649741588,21.322601520181337,68.68994447863088,18,2,0,965.7334781498831,10.712920804685048,1.1328107876079243,366.32437077384265
100.36382872897755,44,36,36.44753348745429,16.10850841211807,33.44691484972783,19,4,0,800.5059651746233,9.364698353946096,1.0209430871438314,98.56132082730367
171.38732518264533,15,21,-8.856102738904827,19.329280366614242,44.794208523921554,20,5,1,593.017323510758,4.944271426400107,0.8366896332104572,342.3151897911749
75.68908524019169,44,46,36.063559130965174,22.365800939976484,49.08970899031865,14,4,0,749.1135369758174,14.433304678421749,1.0339530531723837,248.19727175218202
289.0262876004644,41,23,19.459149630603136,20.527502775891712,33.05663139048184,23,6,1,525.6311662013493,5.95099928861448,0.6654940604707149,373.7302321650846
471.4725615327327,34,44,28.737105825644072,16.45827897199239,83.45249495704891,8,6,1,986.5684900075154,15.130396531417713,0.8227928643304413,334.4886770022964
67.70459330082934,45,31,9.924629353220226,17.62870011372291,67.70580201890421,20,2,0,169.17987775287358,16.777761680449025,0.699548991707517,504.238995807117
104.94946130451206,13,41,39.585814595444006,23.712411857118262,26.43036424396575,7,2,0,719.5794477625583,17.323451102143057,1.339823983505567,-25.394281768687215
253.4895627275459,8,38,1.3775713783145207,25.738468661382797,69.89586279070323,18,5,1,5.954246247684258,2.9293068463773753,0.66301870654467,395.87620147177637
470.2437578875572,13,14,3.2171831319087385,21.663686171260636,58.345132421434656,6,4,0,125.69504236898965,6.118774381940533,1.2469385771762767,264.2761032355037
192.27024723953772,36,34,-7.428377798126354,26.240744449948696,56.67583267552068,18,0,0,721.8121938230057,10.483233726309415,0.5663854035804695,546.1821104306416
278.25566390977656,6,25,37.02366815307191,18.286660439212014,89.28500425752367,11,0,0,759.3474973282719,16.91169702819846,1.1597174610599108,59.02732359817956
68.70778657267644,38,25,12.801465179933807,17.708811269307606,63.27405748229051,2,0,0,39.39775082593533,8.021151211854152,1.2655998306755294,246.66974901793546
116.75444043293999,32,38,23.742620735967463,27.75235202320586,82.77097350974196,3,3,0,333.858313491348,13.197352766896564,0.6005915560449882,367.39385551014124
493.9835553314811,21,13,24.372036373142038,20.748986878890797,83.94842580742868,1,3,0,118.19061679869914,9.09106703262216,1.2720233150278473,245.66824935708283
484.3034133962205,44,38,33.72510461413388,22.05147090722194,27.099304221859512,6,0,0,890.1440252287399,0.5922957251432592,1.0859272513370484,328.77665609112177
52.22299142048433,44,16,23.246262532320465,29.26614243244215,20.585357946569893,21,0,0,453.88257059252237,6.3269629729438215,1.1861575600798457,193.602934843616
478.3153034404575,49,25,18.10105911520936,21.93757259111953,50.468683657910915,2,0,0,442.5348527495212,15.134403236694126,1.2232669258836486,457.3380222764898
337.60397201697515,7,24,25.515926209552177,16.04886148192666,73.84994867287159,0,2,0,823.868122430808,14.605862170073591,0.663214852149811,289.3343618310421
440.56323253400996,26,10,27.548539950156325,29.1316071536977,77.69371687313723,11,6,1,695.36891407199,17.673258655936387,1.2979146865657814,226.554511794351
254.63293503523659,15,49,-0.703602687575902,16.19766086880159,75.1245832643731,18,1,0,922.2926090418249,11.857689010932365,1.281855105383821,385.4941630942144
282.01821286066263,49,40,-4.51664805116235,25.272007972208772,51.31015709599396,19,3,0,938.6596346348505,15.32881951146985,1.1468410221223153,605.8103569426578
269.9809611156141,42,16,-6.257557475721844,20.52047273345505,72.49748829755669,16,6,1,313.19408477291057,8.30330831373625,1.0047344600730046,558.0797894654925
350.08891589574694,23,45,8.702674726126833,22.58547059184287,70.31435671683258,23,3,0,648.3784349832986,6.994020138105828,1.3499069470324079,491.47456306237655
112.8430646403408,38,35,14.900011991887261,23.661992347746576,41.96734756753626,17,3,0,541.78943204142,6.796757846086097,1.3806936575889694,253.54084074841543
63.48811544270508,41,6,20.782494914493043,21.71844080213776,31.81043921672152,2,1,0,595.8141462832654,3.18089053486198,0.8347978355066304,159.29705391900217
188.56847371603592,15,20,37.90172598448051,26.841163020550354,63.49931020553969,12,4,0,625.3098154307244,8.755703633234779,1.0328953408140706,123.11839952552715
367.106343231491,48,5,6.539391010350315,29.02988973530224,67.39604745274593,4,3,0,60.01919742426654,16.214238942618756,0.949823053403933,541.1884310401556
140.83405345532677,40,8,28.04370260386372,17.209768729664155,59.75794836075356,21,4,0,895.0658691870974,0.24294873622743962,0.9251632311271708,152.50099497675484
353.04459499621277,16,5,16.567880979744245,27.203540337289624,34.922568254373246,18,2,0,140.27796398268498,11.497786460726678,1.3278613857164285,113.29249371196296
486.4604207482717,32,39,1.0044966043458423,17.801395972609033,39.3671324248819,18,6,1,424.4323316766011,3.4577621107724643,1.163549869343886,470.41321234351597
92.25532210523826,37,17,20.765271456437954,17.12388056549451,69.59403900215376,7,0,0,292.0790363757122,14.883604703816628,0.9738989238226792,182.8335159237091
352.6709532013068,18,49,38.35880891448518,29.381640338109804,87.38356548260533,19,0,0,553.7481392002525,2.8043117283199503,1.288492489269022,306.1251569239422
249.687598687057,20,46,-3.78458503743638,22.850168940877836,86.1384921089119,15,2,0,961.4885423293347,3.2809067504723965,1.4431079089524712,423.6644664758619
440.66401446987743,46,35,15.363988227461448,18.136446074130042,56.37607024921049,4,0,0,412.42462931011727,0.8522877909422522,0.9076783041900744,465.84087129799906
129.71740525132367,2,24,-7.419582292473589,23.979399585039253,82.05916323358278,3,2,0,603.1848393346942,8.853417381389985,0.6354024860634646,481.62270058395154
361.68167850177406,23,11,6.060814944818112,19.68531994277374,22.061584021373324,15,0,0,141.14364813400226,12.951026294987818,1.4197947980925667,223.59967212088694
427.1518803416496,30,44,21.030133879699562,22.500326235311917,80.28064851183726,23,2,0,463.01848081409094,5.775797234883147,1.45735792881153,413.7813864939261
475.07639876331046,3,37,32.05284680153773,24.745234314318743,53.33055764043086,13,2,0,915.7845516858016,0.8275370508918467,0.9091087650378288,283.24275221072253
357.4616127303406,46,32,26.516421086303552,28.169777604179927,74.70691344358227,12,0,0,932.4130731340642,18.65292943531534,1.1484031134313875,404.5388157708022
273.7286438037923,39,48,13.142838910773694,16.043139575770315,20.390803671120224,22,4,0,546.4296593020983,17.210374275513004,0.5904712409858076,513.6567104876866
328.0312580905462,47,48,35.461137855207326,18.99796925282328,80.79925490583025,19,3,0,768.5895409919624,9.256254086777373,0.5464530156613807,422.6388322961561
441.0072430154232,49,24,5.135733251188533,17.347787600862915,61.64857356666122,7,3,0,3.2177030215876368,16.46554491765714,0.5944376509472551,679.9355429243386
306.77438598747335,1,36,27.699170511258316,17.359367821826876,36.81612787765512,23,6,1,531.5054561393117,16.023314836441024,1.274463409515608,36.73966743811194
63.67417686357659,41,13,13.700451087383122,29.240883783958665,44.323813810485035,17,1,0,732.4692957938445,11.23240813001997,0.9590424265245105,283.55332023939377
468.92691297814,22,38,34.931787733638785,29.10516108321073,34.04662608518622,4,5,1,329.86727439232544,10.536373105985577,1.1553894224999377,85.63324343947991
360.2870379642025,29,18,29.871641082688008,26.490313115817266,49.708403049211825,5,5,1,901.1558812158958,13.020497388364848,1.054601540615932,124.3788151395351
354.4310235997609,14,8,35.07348306535476,25.002882593612817,43.10042218963663,5,1,0,779.6277723646707,14.442607300635474,0.6938499150611589,140.37407673084766
147.0538185789727,48,33,0.7123924471036691,27.87158624900784,57.415222393640796,19,0,0,769.6973021654269,16.416110863679812,1.314336557652331,446.9990030737678
346.49846160469576,28,19,23.407521605810395,16.817722333267945,77.03491093250494,22,3,0,21.233633299360122,11.489860904033982,0.7141952116014647,330.4933980365199
227.2389825443713,21,21,26.923170404082,17.672801103417196,88.75926856266746,20,5,1,183.88191898729568,14.924952380952764,0.6823033538755565,238.56470668320145
343.05483966867143,45,23,27.120713264129684,20.439580926148675,37.602034850902044,21,1,0,713.6066382572488,3.7125526562736333,1.1178070947744736,263.967010019481
97.96686363859583,32,42,15.200022523366876,27.65489331855119,27.455578388497557,16,3,0,561.7208212002228,14.922451805265084,1.369263697304167,249.14182862809292
346.0303870713662,6,13,-9.437473882602372,22.61125559873114,47.696707493183055,22,6,1,578.4643427189201,1.1628220139758416,1.3661531835253564,247.64707906073144
499.73617659679996,1,31,3.071539193453747,23.050046688126656,30.048799330573328,15,2,0,14.810190957547764,13.169187303628991,0.9384447046057623,508.6275735658803
71.69541748725021,21,19,6.165043750219056,19.209716015153305,78.3968141459048,4,4,0,442.05400474162815,14.250067281207707,1.1854614296702664,167.14854008477994
489.72838289959276,4,41,32.60183086408807,25.077424736429364,55.07874156754547,19,2,0,786.4353378588806,19.350948980009424,1.3253339472948298,194.0877368416229
233.10858232529176,3,32,32.04429085521102,28.429790156871697,63.3973667686053,2,1,0,663.5581557026284,8.435647058199098,0.7162519642160323,180.8864802292509
441.8390526517666,49,8,-4.765994798110836,20.613199078018546,30.542878799347562,0,1,0,572.4281135131246,2.280995136332671,0.89494825163374,499.48313347015477
402.07346782622307,30,25,37.49179408856288,24.668603156778378,72.47261710855966,4,0,0,696.5979347746787,6.692738935980314,1.1333896268830799,210.33121395270533
305.1573174440005,31,38,-0.8771256674254513,20.64728549756551,88.15072683544723,2,4,0,850.9836970273956,8.383866894405275,1.33945469378577,447.21392892447926
382.30214416309695,34,23,10.717972565046054,27.098067565680623,53.76696760445848,23,5,1,849.5310132427023,15.399747930333238,0.8360021121379574,515.3541331917045
445.3320025856066,19,41,0.7578483055377703,22.64943631789244,87.37201133534504,15,6,1,456.0240450121328,3.7247660062920973,1.1212787489371856,500.9757336178467
231.86314474296483,20,8,33.01662344146787,20.752566311075867,22.430126568895197,15,6,1,307.79525551623476,3.3961530811605334,0.5585582690161731,13.43701476987249
197.16492270345742,23,41,27.47010159296559,21.880683958958087,22.50058996700488,3,4,0,366.3782681208786,4.3957827697918646,1.4325096140409088,59.21862233056545
350.4170235036131,40,36,7.676440344390198,17.277185299547195,87.2009037531574,2,3,0,521.3785769652131,4.618710398263961,1.3959967428726467,468.35146737862334
413.53067387356634,25,49,24.093931301302774,28.12564014651417,69.01859182017196,11,0,0,89.36695336295408,18.4757297764767,1.4221468077802828,363.134276518831
393.0283106494771,15,16,-0.7816557914228834,29.41296677473347,33.20828089168033,16,4,0,590.9920941127506,3.2072448659074992,1.4682813608032217,345.29156965889075
409.0161419863855,38,45,9.11485461880008,22.68379851629583,45.47123593647984,11,1,0,453.2579007666371,8.259901788797077,1.3456928593209312,458.4789822153219
246.01249166581985,23,20,8.85537941690541,19.098720913093953,55.542714754972096,9,2,0,758.9322439824051,8.065822705699233,0.7109501767036376,355.85677943680275
418.0253972787597,2,18,1.896834086069891,25.30518678724514,69.18464148981212,1,2,0,273.94152290009123,2.5515060827773817,1.0812400419411092,310.2245605789618
104.09407491677379,15,5,33.815602479144125,22.333340713576,78.94185921226607,9,6,1,66.30623105277311,2.179402524525995,0.6797698126455411,95.81094519320357
295.0200940823823,44,36,23.94228677395631,19.532201131737875,25.785948329923627,1,5,1,894.5698426554388,18.195831661535415,0.5204780965008848,404.5057408899754
52.591397224154704,35,25,3.996965528189964,16.538064008862086,65.96018864422396,16,4,0,68.07689276584783,16.727458514344114,0.6433497634506057,385.59846895778804
